Filename,Label,ClassName
Highway/Highway_1140.tif,3,Highway
River/River_1789.tif,8,River
Industrial/Industrial_1291.tif,4,Industrial
Residential/Residential_1387.tif,7,Residential
Pasture/Pasture_679.tif,5,Pasture
Forest/Forest_534.tif,1,Forest
River/River_1183.tif,8,River
SeaLake/SeaLake_1889.tif,9,SeaLake
River/River_2031.tif,8,River
Residential/Residential_1807.tif,7,Residential
Pasture/Pasture_721.tif,5,Pasture
PermanentCrop/PermanentCrop_341.tif,6,PermanentCrop
Residential/Residential_1566.tif,7,Residential
SeaLake/Jakarta_000434.tif,9,SeaLake
Industrial/Industrial_1175.tif,4,Industrial
SeaLake/SeaLake_1196.tif,9,SeaLake
SeaLake/SeaLake_685.tif,9,SeaLake
Residential/Residential_2136.tif,7,Residential
PermanentCrop/PermanentCrop_692.tif,6,PermanentCrop
Forest/Forest_2006.tif,1,Forest
Pasture/Pasture_1421.tif,5,Pasture
Forest/Forest_438.tif,1,Forest
AnnualCrop/AnnualCrop_1618.tif,0,AnnualCrop
Pasture/Pasture_549.tif,5,Pasture
PermanentCrop/PermanentCrop_1002.tif,6,PermanentCrop
Residential/Residential_2697.tif,7,Residential
Forest/Forest_1578.tif,1,Forest
SeaLake/SeaLake_2040.tif,9,SeaLake
Industrial/Industrial_2396.tif,4,Industrial
AnnualCrop/AnnualCrop_1112.tif,0,AnnualCrop
River/River_2171.tif,8,River
Forest/Forest_1959.tif,1,Forest
Pasture/Pasture_793.tif,5,Pasture
Pasture/Pasture_955.tif,5,Pasture
PermanentCrop/PermanentCrop_1831.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2628.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2417.tif,2,HerbaceousVegetation
Industrial/Industrial_776.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2851.tif,2,HerbaceousVegetation
Forest/Forest_2224.tif,1,Forest
SeaLake/SeaLake_1648.tif,9,SeaLake
Highway/Highway_669.tif,3,Highway
Residential/Residential_2843.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_643.tif,2,HerbaceousVegetation
Forest/Forest_2065.tif,1,Forest
SeaLake/SeaLake_11.tif,9,SeaLake
Forest/Forest_1153.tif,1,Forest
Forest/Forest_1484.tif,1,Forest
PermanentCrop/PermanentCrop_21.tif,6,PermanentCrop
Forest/Forest_2597.tif,1,Forest
SeaLake/SeaLake_650.tif,9,SeaLake
SeaLake/Jakarta_000218.tif,9,SeaLake
PermanentCrop/PermanentCrop_1394.tif,6,PermanentCrop
Residential/Residential_471.tif,7,Residential
AnnualCrop/AnnualCrop_2618.tif,0,AnnualCrop
Highway/Highway_2169.tif,3,Highway
Highway/Highway_2068.tif,3,Highway
Forest/Forest_1652.tif,1,Forest
PermanentCrop/PermanentCrop_1845.tif,6,PermanentCrop
SeaLake/Jakarta_000046.tif,9,SeaLake
Industrial/Industrial_1109.tif,4,Industrial
Industrial/Industrial_482.tif,4,Industrial
Highway/Highway_896.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1327.tif,2,HerbaceousVegetation
Forest/Forest_989.tif,1,Forest
River/River_2008.tif,8,River
AnnualCrop/AnnualCrop_922.tif,0,AnnualCrop
Forest/Forest_1693.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_247.tif,2,HerbaceousVegetation
SeaLake/SeaLake_234.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_535.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1068.tif,9,SeaLake
Forest/Forest_714.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2897.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_165.tif,0,AnnualCrop
Highway/Highway_847.tif,3,Highway
Residential/Residential_1555.tif,7,Residential
PermanentCrop/PermanentCrop_1076.tif,6,PermanentCrop
River/River_98.tif,8,River
Forest/Forest_1007.tif,1,Forest
Forest/Forest_1643.tif,1,Forest
PermanentCrop/PermanentCrop_1512.tif,6,PermanentCrop
Pasture/Pasture_1220.tif,5,Pasture
SeaLake/SeaLake_534.tif,9,SeaLake
Highway/Highway_1534.tif,3,Highway
River/River_1281.tif,8,River
Industrial/Industrial_1695.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1392.tif,2,HerbaceousVegetation
Pasture/Pasture_1522.tif,5,Pasture
Industrial/Industrial_382.tif,4,Industrial
SeaLake/SeaLake_688.tif,9,SeaLake
SeaLake/SeaLake_777.tif,9,SeaLake
AnnualCrop/AnnualCrop_732.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2613.tif,0,AnnualCrop
River/River_1653.tif,8,River
River/River_368.tif,8,River
River/River_1501.tif,8,River
PermanentCrop/PermanentCrop_1172.tif,6,PermanentCrop
SeaLake/SeaLake_1362.tif,9,SeaLake
SeaLake/Bombay_000045.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1822.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_516.tif,2,HerbaceousVegetation
Industrial/Industrial_127.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1712.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1880.tif,6,PermanentCrop
River/River_1799.tif,8,River
Forest/Forest_870.tif,1,Forest
PermanentCrop/PermanentCrop_2218.tif,6,PermanentCrop
Forest/Forest_1871.tif,1,Forest
Residential/Residential_1169.tif,7,Residential
Highway/Highway_148.tif,3,Highway
Pasture/Pasture_260.tif,5,Pasture
Highway/Highway_944.tif,3,Highway
AnnualCrop/AnnualCrop_1966.tif,0,AnnualCrop
SeaLake/SeaLake_1008.tif,9,SeaLake
Highway/Highway_2304.tif,3,Highway
PermanentCrop/PermanentCrop_758.tif,6,PermanentCrop
Forest/Forest_1945.tif,1,Forest
Industrial/Industrial_1071.tif,4,Industrial
Industrial/Industrial_1611.tif,4,Industrial
Highway/Highway_254.tif,3,Highway
SeaLake/SeaLake_912.tif,9,SeaLake
Industrial/Industrial_83.tif,4,Industrial
AnnualCrop/AnnualCrop_223.tif,0,AnnualCrop
Forest/Forest_408.tif,1,Forest
Industrial/Industrial_1557.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1424.tif,2,HerbaceousVegetation
SeaLake/Jakarta_000061.tif,9,SeaLake
SeaLake/SeaLake_603.tif,9,SeaLake
Pasture/Pasture_1441.tif,5,Pasture
Residential/Residential_745.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2317.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1286.tif,9,SeaLake
SeaLake/SeaLake_2521.tif,9,SeaLake
Industrial/Industrial_614.tif,4,Industrial
Forest/Forest_1889.tif,1,Forest
AnnualCrop/AnnualCrop_1632.tif,0,AnnualCrop
Highway/Highway_1472.tif,3,Highway
SeaLake/SeaLake_2900.tif,9,SeaLake
Pasture/Pasture_815.tif,5,Pasture
Pasture/Pasture_1652.tif,5,Pasture
Highway/Highway_2250.tif,3,Highway
PermanentCrop/PermanentCrop_1061.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1713.tif,2,HerbaceousVegetation
Forest/Forest_419.tif,1,Forest
PermanentCrop/PermanentCrop_818.tif,6,PermanentCrop
Forest/Forest_1225.tif,1,Forest
AnnualCrop/AnnualCrop_2508.tif,0,AnnualCrop
River/River_1221.tif,8,River
PermanentCrop/PermanentCrop_715.tif,6,PermanentCrop
River/River_34.tif,8,River
River/River_1101.tif,8,River
Industrial/Industrial_338.tif,4,Industrial
Highway/Highway_420.tif,3,Highway
Pasture/Pasture_1581.tif,5,Pasture
Highway/Highway_485.tif,3,Highway
AnnualCrop/AnnualCrop_2398.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_1358.tif,0,AnnualCrop
Residential/Residential_1276.tif,7,Residential
Forest/Forest_1179.tif,1,Forest
River/River_1196.tif,8,River
SeaLake/SeaLake_2792.tif,9,SeaLake
River/River_97.tif,8,River
PermanentCrop/PermanentCrop_1562.tif,6,PermanentCrop
Industrial/Industrial_2198.tif,4,Industrial
SeaLake/SeaLake_2565.tif,9,SeaLake
SeaLake/Jakarta_000461.tif,9,SeaLake
SeaLake/SeaLake_1380.tif,9,SeaLake
Pasture/Pasture_467.tif,5,Pasture
Residential/Residential_493.tif,7,Residential
Pasture/Pasture_560.tif,5,Pasture
Residential/Residential_1354.tif,7,Residential
AnnualCrop/AnnualCrop_2481.tif,0,AnnualCrop
Residential/Residential_2149.tif,7,Residential
Residential/Residential_466.tif,7,Residential
River/River_1947.tif,8,River
AnnualCrop/AnnualCrop_2708.tif,0,AnnualCrop
SeaLake/SeaLake_362.tif,9,SeaLake
Industrial/Industrial_1991.tif,4,Industrial
PermanentCrop/PermanentCrop_1467.tif,6,PermanentCrop
Highway/Highway_2201.tif,3,Highway
Pasture/Pasture_950.tif,5,Pasture
Highway/Highway_33.tif,3,Highway
Forest/Forest_246.tif,1,Forest
SeaLake/Jakarta_000240.tif,9,SeaLake
Forest/Forest_1302.tif,1,Forest
PermanentCrop/PermanentCrop_1591.tif,6,PermanentCrop
Highway/Highway_2353.tif,3,Highway
River/River_610.tif,8,River
Forest/Forest_2140.tif,1,Forest
Highway/Highway_81.tif,3,Highway
Industrial/Industrial_926.tif,4,Industrial
SeaLake/SeaLake_1262.tif,9,SeaLake
Pasture/Pasture_1569.tif,5,Pasture
River/River_2295.tif,8,River
Highway/Highway_1845.tif,3,Highway
Forest/Forest_1267.tif,1,Forest
Residential/Residential_2774.tif,7,Residential
SeaLake/SeaLake_2370.tif,9,SeaLake
PermanentCrop/PermanentCrop_2293.tif,6,PermanentCrop
River/River_695.tif,8,River
Residential/Residential_548.tif,7,Residential
Highway/Highway_2209.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_648.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_685.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2921.tif,2,HerbaceousVegetation
Highway/Highway_411.tif,3,Highway
SeaLake/SeaLake_2420.tif,9,SeaLake
River/River_1517.tif,8,River
Residential/Residential_729.tif,7,Residential
SeaLake/Bombay_000044.tif,9,SeaLake
AnnualCrop/AnnualCrop_2666.tif,0,AnnualCrop
Industrial/Industrial_3.tif,4,Industrial
Pasture/Pasture_363.tif,5,Pasture
River/River_2129.tif,8,River
SeaLake/SeaLake_2820.tif,9,SeaLake
AnnualCrop/AnnualCrop_612.tif,0,AnnualCrop
Highway/Highway_549.tif,3,Highway
SeaLake/SeaLake_1566.tif,9,SeaLake
Forest/Forest_2169.tif,1,Forest
SeaLake/Bombay_000007.tif,9,SeaLake
AnnualCrop/AnnualCrop_1068.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1285.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_2585.tif,0,AnnualCrop
Industrial/Industrial_2436.tif,4,Industrial
Forest/Forest_2294.tif,1,Forest
AnnualCrop/AnnualCrop_889.tif,0,AnnualCrop
Forest/Forest_780.tif,1,Forest
PermanentCrop/PermanentCrop_1809.tif,6,PermanentCrop
Residential/Residential_2613.tif,7,Residential
Forest/Forest_1483.tif,1,Forest
Pasture/Pasture_72.tif,5,Pasture
SeaLake/SeaLake_2048.tif,9,SeaLake
Highway/Highway_200.tif,3,Highway
Highway/Highway_1625.tif,3,Highway
PermanentCrop/PermanentCrop_2126.tif,6,PermanentCrop
SeaLake/SeaLake_1375.tif,9,SeaLake
River/River_2223.tif,8,River
PermanentCrop/PermanentCrop_1464.tif,6,PermanentCrop
Industrial/Industrial_767.tif,4,Industrial
AnnualCrop/AnnualCrop_265.tif,0,AnnualCrop
River/River_2354.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2869.tif,2,HerbaceousVegetation
Forest/Forest_1356.tif,1,Forest
Industrial/Industrial_2093.tif,4,Industrial
AnnualCrop/AnnualCrop_1589.tif,0,AnnualCrop
Industrial/Industrial_2006.tif,4,Industrial
Residential/Residential_131.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1026.tif,2,HerbaceousVegetation
River/River_408.tif,8,River
Industrial/Industrial_62.tif,4,Industrial
Highway/Highway_1081.tif,3,Highway
Pasture/Pasture_1911.tif,5,Pasture
AnnualCrop/AnnualCrop_174.tif,0,AnnualCrop
Highway/Highway_2135.tif,3,Highway
Pasture/Pasture_891.tif,5,Pasture
Residential/Residential_1210.tif,7,Residential
River/River_1406.tif,8,River
PermanentCrop/PermanentCrop_406.tif,6,PermanentCrop
SeaLake/SeaLake_1063.tif,9,SeaLake
AnnualCrop/AnnualCrop_808.tif,0,AnnualCrop
Forest/Forest_1026.tif,1,Forest
Highway/Highway_2433.tif,3,Highway
Forest/Forest_2345.tif,1,Forest
Forest/Forest_1827.tif,1,Forest
Highway/Highway_471.tif,3,Highway
Highway/Highway_2436.tif,3,Highway
AnnualCrop/AnnualCrop_592.tif,0,AnnualCrop
Pasture/Pasture_968.tif,5,Pasture
SeaLake/SeaLake_977.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2344.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2346.tif,0,AnnualCrop
River/River_2393.tif,8,River
Highway/Highway_1993.tif,3,Highway
Pasture/Pasture_1494.tif,5,Pasture
Industrial/Industrial_436.tif,4,Industrial
PermanentCrop/PermanentCrop_101.tif,6,PermanentCrop
Pasture/Pasture_1331.tif,5,Pasture
SeaLake/Jakarta_000112.tif,9,SeaLake
SeaLake/SeaLake_1801.tif,9,SeaLake
Pasture/Pasture_1627.tif,5,Pasture
PermanentCrop/PermanentCrop_777.tif,6,PermanentCrop
Industrial/Industrial_782.tif,4,Industrial
Forest/Forest_2494.tif,1,Forest
AnnualCrop/AnnualCrop_2505.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1862.tif,2,HerbaceousVegetation
Residential/Residential_195.tif,7,Residential
River/River_321.tif,8,River
Residential/Residential_915.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_79.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_507.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2983.tif,2,HerbaceousVegetation
SeaLake/Jakarta_000172.tif,9,SeaLake
Forest/Forest_2557.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_990.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_827.tif,6,PermanentCrop
Residential/Residential_166.tif,7,Residential
Highway/Highway_2466.tif,3,Highway
AnnualCrop/AnnualCrop_532.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1814.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_765.tif,0,AnnualCrop
Forest/Forest_2236.tif,1,Forest
Highway/Highway_326.tif,3,Highway
River/River_711.tif,8,River
Forest/Forest_2978.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1986.tif,2,HerbaceousVegetation
Pasture/Pasture_383.tif,5,Pasture
Residential/Residential_963.tif,7,Residential
Industrial/Industrial_1716.tif,4,Industrial
AnnualCrop/AnnualCrop_1331.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_589.tif,2,HerbaceousVegetation
Forest/Forest_682.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_222.tif,2,HerbaceousVegetation
River/River_1984.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1886.tif,2,HerbaceousVegetation
SeaLake/SeaLake_581.tif,9,SeaLake
River/River_2232.tif,8,River
PermanentCrop/PermanentCrop_2472.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_1570.tif,0,AnnualCrop
Industrial/Industrial_339.tif,4,Industrial
Highway/Highway_2021.tif,3,Highway
Highway/Highway_2258.tif,3,Highway
PermanentCrop/PermanentCrop_1670.tif,6,PermanentCrop
Pasture/Pasture_783.tif,5,Pasture
SeaLake/SeaLake_1188.tif,9,SeaLake
Industrial/Industrial_266.tif,4,Industrial
Residential/Residential_1281.tif,7,Residential
AnnualCrop/AnnualCrop_2125.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_581.tif,6,PermanentCrop
River/River_1342.tif,8,River
Residential/Residential_1289.tif,7,Residential
Residential/Residential_702.tif,7,Residential
AnnualCrop/AnnualCrop_785.tif,0,AnnualCrop
Forest/Forest_2729.tif,1,Forest
PermanentCrop/PermanentCrop_552.tif,6,PermanentCrop
SeaLake/SeaLake_2990.tif,9,SeaLake
SeaLake/Jakarta_000107.tif,9,SeaLake
Residential/Residential_742.tif,7,Residential
SeaLake/SeaLake_44.tif,9,SeaLake
AnnualCrop/AnnualCrop_2662.tif,0,AnnualCrop
Industrial/Industrial_1922.tif,4,Industrial
PermanentCrop/PermanentCrop_1840.tif,6,PermanentCrop
Industrial/Industrial_2117.tif,4,Industrial
Pasture/Pasture_658.tif,5,Pasture
Highway/Highway_2252.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_964.tif,2,HerbaceousVegetation
River/River_1445.tif,8,River
AnnualCrop/AnnualCrop_994.tif,0,AnnualCrop
Industrial/Industrial_216.tif,4,Industrial
River/River_1618.tif,8,River
PermanentCrop/PermanentCrop_2332.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_1351.tif,6,PermanentCrop
River/River_524.tif,8,River
Pasture/Pasture_711.tif,5,Pasture
AnnualCrop/AnnualCrop_1797.tif,0,AnnualCrop
Industrial/Industrial_2157.tif,4,Industrial
Forest/Forest_1809.tif,1,Forest
River/River_818.tif,8,River
AnnualCrop/AnnualCrop_437.tif,0,AnnualCrop
Forest/Forest_2259.tif,1,Forest
Forest/Forest_632.tif,1,Forest
Highway/Highway_1031.tif,3,Highway
Forest/Forest_1204.tif,1,Forest
Residential/Residential_1816.tif,7,Residential
River/River_727.tif,8,River
Highway/Highway_2098.tif,3,Highway
Forest/Forest_385.tif,1,Forest
Highway/Highway_2434.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_400.tif,2,HerbaceousVegetation
SeaLake/SeaLake_2433.tif,9,SeaLake
Industrial/Industrial_659.tif,4,Industrial
Residential/Residential_2332.tif,7,Residential
PermanentCrop/PermanentCrop_1643.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_2169.tif,0,AnnualCrop
SeaLake/Bombay_000006.tif,9,SeaLake
Industrial/Industrial_1608.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1793.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_832.tif,6,PermanentCrop
Residential/Residential_1525.tif,7,Residential
PermanentCrop/PermanentCrop_1286.tif,6,PermanentCrop
Residential/Residential_753.tif,7,Residential
PermanentCrop/PermanentCrop_356.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_1104.tif,6,PermanentCrop
Industrial/Industrial_2020.tif,4,Industrial
Forest/Forest_2328.tif,1,Forest
Pasture/Pasture_929.tif,5,Pasture
Residential/Residential_428.tif,7,Residential
Forest/Forest_1166.tif,1,Forest
Pasture/Pasture_1566.tif,5,Pasture
AnnualCrop/AnnualCrop_1915.tif,0,AnnualCrop
SeaLake/SeaLake_872.tif,9,SeaLake
PermanentCrop/PermanentCrop_2329.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_1973.tif,6,PermanentCrop
Residential/Residential_706.tif,7,Residential
Residential/Residential_836.tif,7,Residential
SeaLake/SeaLake_2042.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2385.tif,2,HerbaceousVegetation
Industrial/Industrial_2465.tif,4,Industrial
Highway/Highway_990.tif,3,Highway
Highway/Highway_715.tif,3,Highway
AnnualCrop/AnnualCrop_2442.tif,0,AnnualCrop
Residential/Residential_1270.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1976.tif,2,HerbaceousVegetation
Forest/Forest_2957.tif,1,Forest
SeaLake/SeaLake_248.tif,9,SeaLake
Residential/Residential_1330.tif,7,Residential
SeaLake/SeaLake_2481.tif,9,SeaLake
AnnualCrop/AnnualCrop_195.tif,0,AnnualCrop
SeaLake/SeaLake_1585.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1623.tif,2,HerbaceousVegetation
SeaLake/Jakarta_000015.tif,9,SeaLake
River/River_1347.tif,8,River
Forest/Forest_2652.tif,1,Forest
Forest/Forest_2370.tif,1,Forest
Residential/Residential_739.tif,7,Residential
Forest/Forest_541.tif,1,Forest
SeaLake/SeaLake_772.tif,9,SeaLake
SeaLake/SeaLake_2564.tif,9,SeaLake
Highway/Highway_1050.tif,3,Highway
Residential/Residential_2234.tif,7,Residential
Forest/Forest_2035.tif,1,Forest
Pasture/Pasture_1287.tif,5,Pasture
SeaLake/Jakarta_000440.tif,9,SeaLake
Forest/Forest_1923.tif,1,Forest
Highway/Highway_848.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1705.tif,2,HerbaceousVegetation
River/River_2053.tif,8,River
Residential/Residential_2971.tif,7,Residential
PermanentCrop/PermanentCrop_2490.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_39.tif,6,PermanentCrop
SeaLake/SeaLake_764.tif,9,SeaLake
AnnualCrop/AnnualCrop_782.tif,0,AnnualCrop
SeaLake/SeaLake_1483.tif,9,SeaLake
Industrial/Industrial_2253.tif,4,Industrial
Highway/Highway_861.tif,3,Highway
Pasture/Pasture_791.tif,5,Pasture
Industrial/Industrial_1079.tif,4,Industrial
Residential/Residential_1653.tif,7,Residential
Pasture/Pasture_416.tif,5,Pasture
AnnualCrop/AnnualCrop_2834.tif,0,AnnualCrop
Forest/Forest_1964.tif,1,Forest
SeaLake/SeaLake_1220.tif,9,SeaLake
River/River_1386.tif,8,River
Industrial/Industrial_1564.tif,4,Industrial
Residential/Residential_1059.tif,7,Residential
Pasture/Pasture_731.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_412.tif,2,HerbaceousVegetation
Residential/Residential_1534.tif,7,Residential
Pasture/Pasture_1874.tif,5,Pasture
SeaLake/SeaLake_2490.tif,9,SeaLake
AnnualCrop/AnnualCrop_2494.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_534.tif,0,AnnualCrop
River/River_1432.tif,8,River
Pasture/Pasture_767.tif,5,Pasture
Pasture/Pasture_1737.tif,5,Pasture
PermanentCrop/PermanentCrop_227.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_2543.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2040.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2617.tif,0,AnnualCrop
Residential/Residential_2984.tif,7,Residential
SeaLake/SeaLake_880.tif,9,SeaLake
Highway/Highway_2340.tif,3,Highway
Highway/Highway_1575.tif,3,Highway
Highway/Highway_2484.tif,3,Highway
Pasture/Pasture_392.tif,5,Pasture
Highway/Highway_2006.tif,3,Highway
Industrial/Industrial_1586.tif,4,Industrial
Industrial/Industrial_2285.tif,4,Industrial
River/River_1858.tif,8,River
Highway/Highway_2427.tif,3,Highway
SeaLake/SeaLake_2178.tif,9,SeaLake
Pasture/Pasture_429.tif,5,Pasture
Industrial/Industrial_2129.tif,4,Industrial
SeaLake/SeaLake_1130.tif,9,SeaLake
Industrial/Industrial_977.tif,4,Industrial
Industrial/Industrial_1940.tif,4,Industrial
PermanentCrop/PermanentCrop_765.tif,6,PermanentCrop
SeaLake/SeaLake_2955.tif,9,SeaLake
PermanentCrop/PermanentCrop_456.tif,6,PermanentCrop
River/River_2055.tif,8,River
SeaLake/SeaLake_2796.tif,9,SeaLake
Industrial/Industrial_1569.tif,4,Industrial
Residential/Residential_1866.tif,7,Residential
AnnualCrop/AnnualCrop_2700.tif,0,AnnualCrop
River/River_1499.tif,8,River
Pasture/Pasture_546.tif,5,Pasture
PermanentCrop/PermanentCrop_385.tif,6,PermanentCrop
Forest/Forest_87.tif,1,Forest
AnnualCrop/AnnualCrop_330.tif,0,AnnualCrop
Highway/Highway_1467.tif,3,Highway
Highway/Highway_2233.tif,3,Highway
Forest/Forest_1064.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1700.tif,2,HerbaceousVegetation
SeaLake/SeaLake_2000.tif,9,SeaLake
Residential/Residential_189.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2406.tif,2,HerbaceousVegetation
Residential/Residential_583.tif,7,Residential
River/River_1838.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2481.tif,2,HerbaceousVegetation
Highway/Highway_1545.tif,3,Highway
River/River_1723.tif,8,River
PermanentCrop/PermanentCrop_226.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_480.tif,0,AnnualCrop
Highway/Highway_2270.tif,3,Highway
River/River_1393.tif,8,River
River/River_1166.tif,8,River
AnnualCrop/AnnualCrop_1031.tif,0,AnnualCrop
Forest/Forest_280.tif,1,Forest
PermanentCrop/PermanentCrop_937.tif,6,PermanentCrop
Industrial/Industrial_998.tif,4,Industrial
SeaLake/SeaLake_1554.tif,9,SeaLake
Highway/Highway_43.tif,3,Highway
River/River_2247.tif,8,River
Residential/Residential_367.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1294.tif,2,HerbaceousVegetation
Residential/Residential_2455.tif,7,Residential
Industrial/Industrial_692.tif,4,Industrial
SeaLake/SeaLake_2623.tif,9,SeaLake
River/River_1738.tif,8,River
Industrial/Industrial_1604.tif,4,Industrial
River/River_410.tif,8,River
River/River_121.tif,8,River
PermanentCrop/PermanentCrop_1913.tif,6,PermanentCrop
Highway/Highway_936.tif,3,Highway
Industrial/Industrial_818.tif,4,Industrial
SeaLake/SeaLake_1047.tif,9,SeaLake
Industrial/Industrial_101.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2614.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1100.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2555.tif,2,HerbaceousVegetation
Industrial/Industrial_282.tif,4,Industrial
Highway/Highway_2214.tif,3,Highway
River/River_2482.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1668.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1633.tif,9,SeaLake
AnnualCrop/AnnualCrop_1557.tif,0,AnnualCrop
Industrial/Industrial_1125.tif,4,Industrial
AnnualCrop/AnnualCrop_2605.tif,0,AnnualCrop
